hdic_bizcircle_id	hdic_resblock_id	hdic_building_id	hdic_frame_id	floor_num	floor_total	floor_level	building_type	building_finish_year	house_area	frame_hall_num	frame_bedroom_num	frame_kitchen_num	frame_bathroom_num	frame_orientation	price_listing	price_trans	decoration	heating_type	pay_type	rent_type	rent_area	sign_time
18335634	1111027373697	1112027402067	1114098165936023	13	14	3	102200000002	1997	63	1	2	1	1	100500000001,100500000005	5600	5400	3	101300000001	3	1	63	2018-01-06 13:18:25
18335627	1111027381533	1112027409559	1113419148226582	21	22	3	102200000001	2003	76	1	2	1	1	100500000003,100500000007	6900	6800	1	101300000001	4	1	76	2018-01-06 15:34:08
611100323	1111027375625	1112027392523	1120027025359943	6	6	3	102200000002	2000	57	0	2	1	1	100500000003,100500000007	5500	5000	1	101300000002	3	1	57	2017-12-30 20:31:51
18335728	1111027381239	1112027383382	119753229536373	11	22	2	102200000001	2004	44	0	1	1	1	100500000007	4500	4300	3	101300000001	3	1	44	2018-01-06 18:41:46
611100342	1111027374315	1112027415183	1115605352140059	11	22	2	102200000003	2006	85	1	1	1	1	100500000003	16000	16000	0	101300000001	0	0	85	2018-01-04 13:01:11
611100716	1111047288037	1112052196431	1120020382235251	2	6	1	102200000002	1990	64	1	2	1	1	100500000003,100500000007	3500	3500	1	101300000001	4	1	64	2017-12-31 14:33:46
18335711	1111027380317	1112027420153	1120023968438672	4	30	1	102200000001	1997	73	1	1	1	1	100500000004	7100	7000	1	101300000001	3	1	73	2017-12-31 19:13:08
18335624	1111027376580	1112027402489	1120026047322726	9	24	2	102200000001	1989	78	1	2	1	1	100500000004	7200	7000	3	101300000001	5	1	78	2018-01-04 15:41:36
611100601	1111027381832	1112027434689	1120026635184667	1	6	1	102200000002	1998	77	1	2	1	1	100500000001,100500000005	7500	7500	1	101300000001	3	1	77	2018-01-04 19:02:30
18335636	1111027377702	1112027404699	1120021443588082	4	6	2	102200000002	1992	61	1	2	1	1	100500000003,100500000007	7500	7300	3	101300000001	3	1	61	2017-12-30 19:43:09
611100364	1111027379645	1112027459440	1120022232331921	6	6	3	102200000002	2005	99	1	2	1	1	100500000007	4730	4730	3	101300000001	0	1	99	2018-01-05 00:03:00
611100412	1111027374973	1112027415916	1115388080876781	10	11	3	102200000002	2007	154	2	3	1	2	100500000003,100500000007	12000	11000	3	101300000001	3	1	154	2017-12-30 19:36:44
18335723	1111027374857	1112027463066	11002604388950	2	6	1	102200000002	1995	56	1	2	1	1	100500000005,100500000007	4200	4200	1	101300000001	3	1	56	2017-12-30 20:13:14
18335757	1111027382696	1112027461627	1115556504489491	3	6	2	102200000002	1994	60	1	2	1	1	100500000003,100500000007	6100	5900	1	101300000001	3	2	60	2017-12-30 17:56:00
611100404	1111027376853	1112027407249	1117690908724104	2	6	1	102200000002	2009	137	2	3	1	2	100500000003,100500000007	5300	5000	1	101300000001	3	1	137	2017-12-30 14:17:59
18335727	1111027379833	1112046388365	1120026621379883	7	28	1	102200000001	2001	76	1	2	1	1	100500000003	5600	5300	0	101300000001	0	0	76	2017-12-30 10:10:31
18335661	1111027379966	1112027422799	1115559329877478	6	6	3	102200000002	2001	58	1	2	1	1	100500000003,100500000007	8500	8500	1	101300000001	3	1	58	2018-01-04 10:03:19
18335657	1111027379911	1112027427055	1113689161528136	6	6	3	102200000002	1987	41	1	1	1	1	100500000003	5490	5490	3	101300000001	0	1	41	2018-01-01 00:03:00
18335669	1111027378998	1112027446611	1118118676066235	2	20	1	102200000001	2008	60	1	1	1	1	100500000007	5390	5390	3	101300000001	0	1	60	2017-12-31 00:03:00
18335655	1111027379424	1112027446975	1120020583593939	5	5	3	102200000002	1985	52	1	2	1	1	100500000003	6830	6830	3	101300000001	0	1	52	2017-12-31 00:03:00
18335745	1111027375049	1112027398618	1120026611937481	1	5	1	102200000002	1996	130	2	3	1	2	100500000001,100500000003,100500000007	6500	6500	0	101300000001	0	0	130	2017-12-30 17:27:38
611100314	1111046327190	1112046340327	1112862662651859	4	5	2	102200000002	2008	124	1	2	1	2	100500000001,100500000003,100500000005	8500	8000	3	101300000002	3	1	124	2018-01-05 19:18:39
18335741	1111027375676	1112027452539	1114136171048005	8	18	2	102200000003	2008	133	1	3	1	2	100500000003,100500000007	12000	10933	3	101300000001	3	1	133	2018-01-03 14:11:50
18335647	1111027381843	1112027413772	1120020333994008	5	5	3	102200000002	1982	55	1	2	1	1	100500000003,100500000007	6200	6200	1	101300000001	3	1	55	2018-01-05 14:32:35
18335647	1111027378889	1112027428080	11002604604412	2	6	1	102200000002	1986	41	1	1	1	1	100500000003,100500000007	6000	6000	0	101300000001	0	0	41	2018-01-06 19:48:29
611100329	1111027379643	1112027444724	1120026620329790	5	15	1	102200000002	2004	108	2	2	1	2	100500000003,100500000007	11000	10000	3	101300000001	3	1	108	2018-01-04 14:27:05
611100339	1111027378997	1112027431397	1115647270252100	4	4	3	102200000002	1958	53	1	2	1	1	100500000003	6390	6390	3	101300000001	0	1	53	2018-01-03 00:03:00
18335656	1111027376173	1112027403268	11002603855883	5	6	3	102200000002	1987	44	1	1	1	1	100500000005	5800	5500	3	101300000001	3	1	44	2018-01-06 13:25:14
18335639	1111027380127	1112027463955	1120026722237231	14	27	2	102200000001	1998	92	1	2	1	1	100500000002	8300	8000	1	101300000001	3	1	92	2017-12-31 10:34:30
18335654	1111027379712	1112040864309	1120025762063339	1	20	1	102200000001	1999	155	1	3	1	2	100500000003,100500000005	17000	14800	3	101300000001	4	1	155	2018-01-04 18:51:30
18335654	1111027376754	1112027445781	1116467239906585	3	6	2	102200000002	1992	59	1	2	1	1	100500000003,100500000007	6800	6000	1	101300000001	3	1	59	2018-01-04 15:36:54
611100412	1111027376260	1112027452799	1115844481993113	2	13	1	102200000002	2001	81	1	2	1	1	100500000003,100500000007	6200	6200	3	101300000001	3	1	81	2018-01-05 16:29:35
18335730	1111027375954	1112027435052	1120027825694841	4	12	1	102200000002	1976	57	1	2	1	1	100500000001	7200	7000	3	101300000001	3	1	57	2018-01-05 14:42:05
611100314	1111027382057	1112027451763	1115356543642937	3	8	2	102200000002	2006	99	1	3	1	1	100500000003,100500000007	8800	8500	3	101300000002	3	1	99	2017-12-31 14:42:45
611100358	1111027378547	1112027415876	1120027095602177	3	6	2	102200000002	1997	79	2	2	1	1	100500000003,100500000007	7500	6800	1	101300000001	3	1	79	2018-01-03 11:39:25
18335666	1111027377935	1112027423590	1120026638328856	5	14	2	102200000003	2000	61	1	1	1	1	100500000001	5400	5000	1	101300000001	3	1	61	2018-01-01 10:08:34
18335707	1111027374792	1112027389823	1116825935212892	6	6	3	102200000002	1990	57	1	2	1	1	100500000003,100500000007	6300	6000	3	101300000001	3	1	57	2017-12-30 16:13:09
611100412	1111041386335	1112041386672	1120023908597439	8	11	2	102200000002	2011	162	2	3	1	2	100500000003,100500000007	13000	13000	1	101300000001	5	1	162	2018-01-05 17:12:11
611100326	1111027374717	1112027451308	1120027257185134	3	5	2	102200000002	1976	48	1	2	1	1	100500000003	6500	6420	1	101300000001	3	1	48	2018-01-02 14:02:52
611100596	1111027377698	1112027424851	1116367337877324	5	6	3	102200000002	1989	42	1	1	1	1	100500000003	4000	3800	3	101300000001	3	1	42	2017-12-31 11:54:38
611100324	1111027379246	1112027406602	1120021795944932	16	22	3	102200000001	1999	85	1	2	1	1	100500000003	8500	8350	1	101300000001	3	1	85	2018-01-06 10:34:25
611100716	1111048343315	1112052253791	1114132617950007	1	6	1	102200000002	2000	72	1	2	1	1	100500000003,100500000007	2500	2500	0	101300000001	0	0	72	2017-12-30 11:24:28
611100717	1111027376723	1112027448529	1113897933033435	2	6	1	102200000002	2000	145	1	4	1	2	100500000003,100500000007	5500	5300	1	101300000001	5	1	145	2017-12-31 18:12:49
611100601	1111027382272	1112027393946	11002604239334	10	20	2	102200000001	1991	63	1	2	1	1	100500000002	6400	6100	1	101300000001	3	1	63	2017-12-31 09:58:30
18335632	1111027374556	1112027429823	1116069450305312	12	18	2	102200000001	2005	57	1	1	1	1	100500000003	6200	5900	3	101300000001	3	1	57	2018-01-03 22:25:15
611100332	1111027382459	1112043281113	1120027846664445	5	11	2	102200000002	2012	66	1	2	1	1	100500000001	6000	6000	3	101300000001	3	1	66	2018-01-05 12:53:54
18335641	1111027375205	1112027418378	1116092404420043	4	6	2	102200000002	1985	51	1	2	1	1	100500000003	6100	6000	1	101300000001	3	1	51	2017-12-30 11:26:16
18335636	1111027375225	1112027452996	1113967095008744	14	18	3	102200000001	2000	71	1	2	1	1	100500000004	8300	7500	1	101300000002	3	1	71	2017-12-30 10:42:41
18335656	1111027376189	1112027462861	11002604407093	2	3	1	102200000002	1954	60	1	1	1	1	100500000003,100500000007	7000	6200	3	0	3	1	60	2018-01-06 14:18:58
611100340	1111027376873	1112027392579	1120027608553053	2	5	2	102200000002	1990	51	1	2	1	1	100500000002	8000	7000	1	101300000001	3	1	51	2018-01-01 18:38:11
18335711	1111027376202	1112027407926	1120025578567151	7	24	1	102200000003	2006	78	1	1	1	1	100500000002	8500	8500	3	101300000002	3	1	78	2018-01-03 11:46:21
18335694	1111027382209	1112027409563	1116280683557660	14	26	2	102200000003	2007	55	1	1	1	1	100500000001	5500	5100	3	101300000001	3	1	55	2017-12-30 17:41:29
18335710	1111027374618	1112027400599	1120027437644503	13	16	3	102200000001	1986	59	1	2	1	1	100500000002,100500000003	6000	5800	3	101300000001	3	1	59	2018-01-05 13:19:55
18335707	1111027379657	1112027384595	1115823549794856	8	24	1	102200000001	2005	96	1	2	1	1	100500000003,100500000005	8200	8100	3	101300000001	3	1	96	2018-01-03 13:40:29
18335722	1111027381353	1112027436071	1117870950510571	9	18	2	102200000001	2009	84	1	1	1	1	100500000001	16000	16000	3	101300000001	3	1	84	2018-01-03 10:06:34
18335676	1111027374324	1112027430960	1120020479768757	12	25	2	102200000001	1992	57	1	2	1	1	100500000003	5100	5000	0	101300000001	0	0	57	2018-01-06 20:53:19
18335729	1111027374971	1112027405704	119048418168295	12	18	2	102200000003	2005	60	1	1	1	1	100500000008	6300	6000	1	101300000001	3	1	60	2018-01-03 13:56:31
611100608	1111027378478	1112027454571	1115265372844435	3	6	2	102200000002	2005	159	2	3	1	2	100500000003,100500000007	6900	8834	3	101300000002	4	1	159	2018-01-05 10:02:42
18335711	1111027375680	1112027419156	1117926261869481	7	28	1	102200000003	2006	144	2	3	1	2	100500000003,100500000007	13000	11500	3	101300000001	3	1	144	2017-12-31 17:27:18
611100357	1111027377523	1112027384991	1120026716994542	3	9	1	102200000002	2004	94	1	2	1	1	100500000003,100500000007	7000	6800	3	101300000001	3	1	94	2018-01-02 18:54:46
18335676	1111027374440	1112027388354	1112657784795991	12	13	3	102200000003	2007	166	1	3	1	2	100500000003,100500000007	14000	12000	3	101300000001	3	1	166	2018-01-04 15:20:17
611100357	1111027377818	1112027445235	118124668064626	7	9	3	102200000002	2005	140	1	3	1	2	100500000003,100500000007	12000	11500	3	101300000001	3	1	140	2017-12-30 09:14:53
18335657	1111027377146	1112027398356	1120026270108951	10	18	2	102200000003	2004	200	2	3	1	2	100500000003,100500000007	31000	28000	0	101300000001	0	0	200	2018-01-06 18:02:35
18335729	1111027381670	1112027425866	11002604072275	4	7	2	102200000002	2010	142	1	3	1	2	100500000003,100500000007	13000	12000	3	101300000001	3	1	142	2018-01-04 14:17:26
18335722	1111027382221	1112027403951	1120027299131069	6	22	1	102200000001	2005	100	2	2	1	1	100500000006	15000	14000	3	101300000001	3	1	100	2018-01-06 16:33:38
18335706	1111027376953	1112027396527	1115258548472752	3	6	2	102200000002	1993	58	1	2	1	1	100500000003,100500000007	6500	6300	3	101300000001	3	1	58	2017-12-30 10:03:34
611100601	1111027381059	1112027456879	1120027825706658	1	14	1	102200000003	1989	58	1	2	1	1	100500000003,100500000007	6900	6000	3	101300000001	3	1	58	2018-01-02 17:35:14
18335780	1111027375635	1112027453539	1120020834225243	8	9	3	102200000002	2007	137	2	3	1	2	100500000003,100500000007	7200	7000	3	101300000002	3	1	137	2017-12-30 17:48:42
611100339	1111027375257	1112027398520	1120023481678270	3	6	2	102200000002	1995	63	1	2	1	1	100500000003,100500000007	7600	7600	0	101300000001	0	0	63	2017-12-30 13:13:03
18335722	1111027379670	1112027413708	1120027097698428	3	6	2	102200000002	1981	61	1	3	1	1	100500000003,100500000007	7500	7500	3	101300000001	3	1	61	2017-12-31 09:38:25
611100321	1111027380077	1112027406252	1115196508424476	20	28	3	102200000003	2010	98	2	2	1	1	100500000003	10500	9800	3	101300000001	4	1	98	2018-01-03 19:10:22
611100324	1111027379248	1112027411970	1120020319316492	4	5	2	102200000002	1979	60	1	2	1	1	100500000003	6500	6850	3	101300000001	3	1	60	2018-01-04 21:28:51
18335679	1111027382193	1112027410047	1116738885840178	5	25	1	102200000001	2009	92	1	2	1	1	100500000004	7000	6666	3	101300000001	3	1	92	2018-01-04 13:02:06
18335682	1111027381062	1112027436312	1120027167007970	4	6	2	102200000002	2006	125	2	3	1	2	100500000003,100500000007	7800	7600	3	101300000001	3	1	125	2018-01-03 13:59:09
611100351	1111027374256	1112027393326	1118187024871982	1	15	1	102200000001	2007	116	2	2	1	1	100500000004	10000	8000	3	101300000001	3	1	116	2018-01-05 14:29:49
18335739	1111027379818	1112027455133	11002604359151	19	31	2	102200000001	2003	108	1	2	1	1	100500000004	8500	7700	3	101300000001	3	1	108	2017-12-30 14:19:56
18335656	1111027376241	1112027452577	1120027485880088	6	20	1	102200000001	1989	59	1	2	1	1	100500000001,100500000007	6600	6600	3	101300000001	3	1	59	2017-12-30 13:09:19
18335728	1111027376016	1112027406989	1120022919356366	1	6	1	102200000002	1995	52	1	1	1	1	100500000003	4000	4000	0	101300000001	0	0	52	2018-01-02 10:36:40
611100315	1111041652805	1112027455790	1120023867707259	16	18	3	102200000002	2009	90	1	2	1	1	100500000003,100500000007	12500	12000	3	101300000001	5	1	90	2018-01-03 09:59:52
611100601	1111027381264	1112027423121	1114450258907079	3	6	2	102200000002	1984	61	1	2	1	1	100500000001,100500000005	6200	5800	3	101300000001	4	1	61	2017-12-30 13:06:45
611100326	1111027376819	1112027400396	11002604440799	-1	5	-1	102200000002	1979	44	1	2	1	1	100500000003	6500	6500	1	101300000001	3	1	44	2018-01-03 13:24:40
611100359	1111027378419	1112027411054	1120026847092016	1	5	1	102200000002	1989	48	1	2	1	1	100500000003	6800	6800	0	101300000001	0	0	48	2018-01-06 17:06:33
18335666	1111027376918	1112027391178	1120020734603277	17	22	3	102200000001	2004	61	1	1	1	1	100500000003	5800	5300	3	101300000001	3	1	61	2017-12-30 12:49:50
611100601	1111027378248	1112027429007	1120021838936025	14	16	3	102200000001	1985	55	1	2	1	1	100500000005	5900	5900	0	101300000001	0	0	55	2017-12-31 10:39:53
18335711	1111027376129	1112027426293	1120022710580658	6	9	2	102200000002	2008	167	2	3	1	2	100500000003,100500000007	15000	15000	3	101300000001	3	1	167	2018-01-03 10:28:17
18335735	1111027380434	1112027403344	1114199717899712	29	30	3	102200000001	2005	279	1	3	1	2	100500000003,100500000005,100500000007	34000	30000	3	101300000001	3	1	279	2018-01-02 14:34:02
18335710	1111027381676	1112027435785	1120026856529144	1	9	1	102200000002	2006	126	2	2	1	2	100500000003,100500000007	25000	22000	3	101300000001	3	1	126	2017-12-30 12:28:31
611100346	1111041156889	1112041157008	1112388957172515	24	27	3	102200000003	2012	88	2	2	1	1	100500000003,100500000007	4500	4200	3	101300000001	3	1	88	2017-12-30 18:30:03
18335682	1111027380367	1112027437954	1120024214979657	15	18	3	102200000003	2003	180	2	4	1	2	100500000006	15000	15600	1	101300000001	3	1	180	2018-01-06 10:18:31
611100318	1111027382657	1112027388610	118057057980262	13	16	3	102200000003	2007	44	0	1	1	1	100500000005	5500	5000	3	101300000001	3	1	44	2018-01-02 14:27:08
18335641	1111027375215	1112027437519	1110298736258983	15	21	3	102200000003	2003	63	0	1	1	1	100500000001	6500	6500	3	101300000002	3	1	63	2018-01-03 10:07:26
18335723	1111027375945	1112027437393	1120026897424291	14	28	2	102200000003	2006	97	2	2	1	1	100500000003	5600	6000	3	101300000001	3	1	97	2018-01-06 17:49:36
18335670	1111027379666	1112027393484	1120024081718396	10	12	3	102200000002	1981	69	1	2	1	1	100500000002,100500000007	5800	5950	1	101300000001	3	1	69	2018-01-06 11:36:04
18335767	1111027378541	1112027406756	1117101094924515	3	6	2	102200000002	1992	42	1	1	1	1	100500000003	5500	5500	1	101300000001	3	1	42	2017-12-30 19:11:58
611100316	1111027378713	1112027405449	116926911156882	12	23	2	102200000003	2005	60	1	1	1	1	100500000007	7800	7300	3	101300000001	5	1	60	2017-12-31 16:27:57
18335704	1111027380897	1112027443384	1120027581288797	2	6	1	102200000002	1995	59	1	2	1	1	100500000003,100500000007	6400	6200	3	101300000001	3	1	59	2018-01-01 17:38:38
18335734	1111027377814	1112027463930	119957177832137	5	6	3	102200000002	1987	41	1	1	1	1	100500000003	5800	5500	3	101300000001	3	1	41	2017-12-30 15:41:38
18335709	1111027379247	1112027428754	119095690595600	2	6	1	102200000002	1987	77	1	3	1	1	100500000004,100500000006	7800	7700	3	101300000001	3	1	77	2018-01-03 11:04:58
18335723	1111027375966	1112027460774	1114957773599294	18	22	3	102200000001	2004	82	1	2	1	1	100500000006	6100	5900	3	101300000001	3	1	82	2017-12-30 10:24:03
611100613	1111027379243	1112027424291	1114334985514585	3	6	2	102200000002	2006	89	1	2	1	1	100500000003,100500000007	4300	4200	1	101300000002	4	1	89	2018-01-03 11:01:36
611100364	1111046320030	1112046320116	1118140867867372	5	9	2	0	2014	91	1	2	1	1	100500000003,100500000007	5900	5600	3	0	3	1	91	2018-01-06 15:35:22
18335670	1111027375126	1112027396610	1120022510200541	3	6	2	102200000002	1986	61	1	2	1	1	100500000003,100500000007	5100	5000	0	101300000001	0	0	61	2017-12-30 13:17:15
18335685	1111027380343	1112027440707	1112728111214702	14	15	3	102200000003	2007	119	1	3	1	2	100500000003,100500000007	8500	8000	3	101300000001	3	1	119	2017-12-30 12:54:38
18335639	1111027375087	1112027391844	1118264516758125	5	10	2	102200000002	2002	144	1	3	1	2	100500000001,100500000005	14000	12600	3	101300000001	3	1	144	2017-12-31 10:33:19
18335737	1111027375333	1112027428501	1120027710362369	15	28	2	102200000001	2003	87	1	2	1	1	100500000001	7600	7980	3	101300000001	3	1	87	2017-12-31 11:37:22
18335706	1111027375672	1112027404387	1114481227286877	20	25	3	102200000001	1989	44	1	1	1	1	100500000003	4800	4700	1	101300000001	3	1	44	2018-01-06 15:31:12
611100318	1111027378618	1112027464160	1120026899532665	8	15	2	102200000002	1997	68	1	2	1	1	100500000003,100500000007	6000	6000	2	101300000001	3	1	68	2017-12-31 10:46:36
611100325	1111027375643	1112027393165	1117573492043678	9	16	2	102200000003	2007	101	1	2	1	1	100500000003,100500000007	8300	8600	3	101300000002	3	1	101	2018-01-04 19:10:37
18335715	1111027376301	1112027383634	1120026960335091	14	24	2	102200000003	2006	103	1	2	1	1	100500000003	7800	7100	3	101300000001	3	1	103	2018-01-06 18:07:22
18335729	1111027377510	1112027434957	1116622307782294	9	9	3	102200000003	2007	38	0	1	1	1	100500000001,100500000005	5000	4700	0	101300000001	0	0	38	2018-01-03 14:46:50
18335739	1111027374569	1112027450628	1112477249106458	24	27	3	102200000003	2005	177	2	3	1	2	100500000003,100500000007	22000	20000	3	101300000001	3	1	177	2017-12-30 18:31:40
18335623	1111027382368	1112027460468	1115219238383521	3	6	2	102200000002	1996	43	1	1	1	1	100500000005	6500	6400	3	101300000001	3	1	43	2018-01-04 20:11:35
611100697	1111043052734	1112043053926	1115988461701394	19	28	2	102200000003	2010	89	1	2	1	1	100500000004	4500	4300	3	101300000001	3	1	89	2017-12-31 17:14:25
18335679	1111027377860	1112027431275	1120026956143288	11	20	2	102200000001	1999	121	2	3	1	1	100500000001,100500000003	8500	8200	3	101300000001	4	1	121	2018-01-05 20:41:33
611100400	1111052133592	1112052134958	1114935998083292	7	22	1	102200000002	2013	85	1	2	1	1	100500000003	4000	3800	3	101300000001	4	1	85	2018-01-01 15:30:46
